name,concentration,category,gender,longevity,brand,house_id
nitro red,edp,Fresh Scent,male,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro pour homme,edp,Fresh Scent,male,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro white,edp,Fresh Scent,unisex,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro blue,edp,Fresh Scent,unisex,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro green,edp,Fresh Scent,unisex,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro platinum,edp,Mass Pleaser,male,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro intense,edp,Woody Spicy,male,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
nitro black,edp,Woody Spicy,male,Strong,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
celerio oros,edp,Oriental Vanilla,unisex,Medium,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
celerio epic,edp,Woody Aromatic,male,Medium,dumont,0c261a61-26e0-4c34-b66f-1b0464b50009
club de nuit intense man,edt,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
cdnim pure parfum,parfum,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
cdnim edp,edp,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
cdnim limited edition,edp,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
cdn women,edp,Floral Fruity,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
lionheart man,edt,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
yum yum,edp,Fruity Floral,female,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
sillage,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
imperial,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
untold,edp,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
hunter,edt,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
hunter intense,edp,Woody Spicy,male,Strong,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana marine,edp,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
ventana,edt,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
urban man elixr,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
milestone,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
aura fresh,edp,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
precioux 1,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
legesi,edp,Woody Aromatic,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
blue homme,edt,Fresh Scent,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey homme,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
odyssey homme white edition,edp,Woody Spicy,male,Medium,armaf,e252d25e-4128-4ff7-9017-b0ed533a9640
